#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
286070:5554,87:87,11/29/16 09:38:00,STABLE BEAMS,6500,0.321898522,0.316147887,0.0,HFOC
286070:5554,88:88,11/29/16 09:38:23,STABLE BEAMS,6500,0.321439182,0.315657759,0.0,HFOC
286070:5554,89:89,11/29/16 09:38:46,STABLE BEAMS,6500,0.320962186,0.315628382,0.0,HFOC
286070:5554,90:90,11/29/16 09:39:10,STABLE BEAMS,6500,0.320760119,0.314646831,0.0,HFOC
286070:5554,91:91,11/29/16 09:39:33,STABLE BEAMS,6500,0.320331698,0.315019778,0.0,HFOC
286070:5554,92:92,11/29/16 09:39:56,STABLE BEAMS,6500,0.320182259,0.314538808,0.0,HFOC
286070:5554,93:93,11/29/16 09:40:20,STABLE BEAMS,6500,0.319592885,0.314283871,0.0,HFOC
286070:5554,94:94,11/29/16 09:40:43,STABLE BEAMS,6500,0.319395025,0.314102728,0.0,HFOC
286070:5554,95:95,11/29/16 09:41:06,STABLE BEAMS,6500,0.318749645,0.313540935,0.0,HFOC
286070:5554,96:96,11/29/16 09:41:30,STABLE BEAMS,6500,0.318523383,0.313280196,0.0,HFOC
286070:5554,97:97,11/29/16 09:41:53,STABLE BEAMS,6500,0.317922341,0.312674072,0.0,HFOC
286070:5554,98:98,11/29/16 09:42:16,STABLE BEAMS,6500,0.317716222,0.312491833,0.0,HFOC
286070:5554,99:99,11/29/16 09:42:40,STABLE BEAMS,6500,0.317246964,0.103335292,0.0,HFOC
286178:5558,82:82,11/30/16 03:02:43,STABLE BEAMS,6500,0.523084910,0.054986282,0.0,HFOC
286178:5558,83:83,11/30/16 03:03:07,STABLE BEAMS,6500,0.522192021,0.234917088,0.0,HFOC
286178:5558,84:84,11/30/16 03:03:30,STABLE BEAMS,6500,0.521511976,0.515058933,0.0,HFOC
286178:5558,85:85,11/30/16 03:03:53,STABLE BEAMS,6500,0.520668890,0.514179391,0.0,HFOC
286178:5558,86:86,11/30/16 03:04:16,STABLE BEAMS,6500,0.519952553,0.509873130,0.0,HFOC
286178:5558,87:87,11/30/16 03:04:40,STABLE BEAMS,6500,0.519082324,0.509341967,0.0,HFOC
286178:5558,88:88,11/30/16 03:05:03,STABLE BEAMS,6500,0.518404428,0.509289853,0.0,HFOC
286178:5558,89:89,11/30/16 03:05:26,STABLE BEAMS,6500,0.517750666,0.507408618,0.0,HFOC
286178:5558,90:90,11/30/16 03:05:50,STABLE BEAMS,6500,0.516976051,0.507348269,0.0,HFOC
286178:5558,91:91,11/30/16 03:06:13,STABLE BEAMS,6500,0.516114850,0.505831907,0.0,HFOC
286178:5558,92:92,11/30/16 03:06:36,STABLE BEAMS,6500,0.515481046,0.506475687,0.0,HFOC
286178:5558,93:93,11/30/16 03:07:00,STABLE BEAMS,6500,0.514639771,0.505772927,0.0,HFOC
286178:5558,94:94,11/30/16 03:07:23,STABLE BEAMS,6500,0.513927487,0.504459110,0.0,HFOC
286178:5558,95:95,11/30/16 03:07:46,STABLE BEAMS,6500,0.513230002,0.504390825,0.0,HFOC
286178:5558,96:96,11/30/16 03:08:10,STABLE BEAMS,6500,0.512265755,0.503418771,0.0,HFOC
286178:5558,97:97,11/30/16 03:08:33,STABLE BEAMS,6500,0.511597624,0.502157075,0.0,HFOC
286178:5558,98:98,11/30/16 03:08:56,STABLE BEAMS,6500,0.510734918,0.501898034,0.0,HFOC
286178:5558,99:99,11/30/16 03:09:20,STABLE BEAMS,6500,0.510232959,0.501326012,0.0,HFOC
286178:5558,100:100,11/30/16 03:09:43,STABLE BEAMS,6500,0.509586659,0.500200665,0.0,HFOC
286178:5558,101:101,11/30/16 03:10:06,STABLE BEAMS,6500,0.508904987,0.498926614,0.0,HFOC
286178:5558,102:102,11/30/16 03:10:29,STABLE BEAMS,6500,0.507963247,0.498717801,0.0,HFOC
286178:5558,103:103,11/30/16 03:10:53,STABLE BEAMS,6500,0.507627461,0.498389643,0.0,HFOC
286178:5558,104:104,11/30/16 03:11:16,STABLE BEAMS,6500,0.506919107,0.497696620,0.0,HFOC
286178:5558,105:105,11/30/16 03:11:39,STABLE BEAMS,6500,0.506244988,0.490645487,0.0,HFOC
286178:5558,106:106,11/30/16 03:12:03,STABLE BEAMS,6500,0.505469329,0.496867122,0.0,HFOC
286178:5558,107:107,11/30/16 03:12:26,STABLE BEAMS,6500,0.504412171,0.494209025,0.0,HFOC
286178:5558,108:108,11/30/16 03:12:49,STABLE BEAMS,6500,0.504058147,0.493792960,0.0,HFOC
286178:5558,109:109,11/30/16 03:13:13,STABLE BEAMS,6500,0.503257648,0.493022785,0.0,HFOC
286178:5558,110:110,11/30/16 03:13:36,STABLE BEAMS,6500,0.502233927,0.491478349,0.0,HFOC
286178:5558,111:111,11/30/16 03:13:59,STABLE BEAMS,6500,0.501944352,0.492465047,0.0,HFOC
286178:5558,112:112,11/30/16 03:14:23,STABLE BEAMS,6500,0.501237349,0.491751628,0.0,HFOC
286178:5558,113:113,11/30/16 03:14:46,STABLE BEAMS,6500,0.500720253,0.490663658,0.0,HFOC
286178:5558,114:114,11/30/16 03:15:09,STABLE BEAMS,6500,0.499781185,0.490327879,0.0,HFOC
286178:5558,115:115,11/30/16 03:15:32,STABLE BEAMS,6500,0.498930392,0.488945343,0.0,HFOC
286178:5558,116:116,11/30/16 03:15:56,STABLE BEAMS,6500,0.498418547,0.489073518,0.0,HFOC
286178:5558,117:117,11/30/16 03:16:19,STABLE BEAMS,6500,0.497659683,0.488365520,0.0,HFOC
286178:5558,118:118,11/30/16 03:16:42,STABLE BEAMS,6500,0.497068774,0.486931112,0.0,HFOC
286178:5558,119:119,11/30/16 03:17:06,STABLE BEAMS,6500,0.496520820,0.486362714,0.0,HFOC
286178:5558,120:120,11/30/16 03:17:29,STABLE BEAMS,6500,0.495403726,0.484661111,0.0,HFOC
286178:5558,121:121,11/30/16 03:17:52,STABLE BEAMS,6500,0.495001773,0.484719826,0.0,HFOC
286178:5558,122:122,11/30/16 03:18:16,STABLE BEAMS,6500,0.494599727,0.484714722,0.0,HFOC
286178:5558,123:123,11/30/16 03:18:39,STABLE BEAMS,6500,0.493945259,0.484158293,0.0,HFOC
286178:5558,124:124,11/30/16 03:19:02,STABLE BEAMS,6500,0.493134965,0.483997820,0.0,HFOC
286178:5558,125:125,11/30/16 03:19:26,STABLE BEAMS,6500,0.492604605,0.483478763,0.0,HFOC
286178:5558,126:126,11/30/16 03:19:49,STABLE BEAMS,6500,0.491884153,0.482780576,0.0,HFOC
286178:5558,127:127,11/30/16 03:20:12,STABLE BEAMS,6500,0.491348574,0.481750255,0.0,HFOC
286178:5558,128:128,11/30/16 03:20:36,STABLE BEAMS,6500,0.490628091,0.481612078,0.0,HFOC
286178:5558,129:129,11/30/16 03:20:59,STABLE BEAMS,6500,0.489928610,0.480959669,0.0,HFOC
286178:5558,130:130,11/30/16 03:21:22,STABLE BEAMS,6500,0.489208772,0.480296562,0.0,HFOC
286178:5558,131:131,11/30/16 03:21:46,STABLE BEAMS,6500,0.488133498,0.478495539,0.0,HFOC
286178:5558,132:132,11/30/16 03:22:09,STABLE BEAMS,6500,0.487513634,0.477323143,0.0,HFOC
286178:5558,133:133,11/30/16 03:22:32,STABLE BEAMS,6500,0.487126449,0.477566415,0.0,HFOC
286178:5558,134:134,11/30/16 03:22:55,STABLE BEAMS,6500,0.486524118,0.476423517,0.0,HFOC
286178:5558,135:135,11/30/16 03:23:19,STABLE BEAMS,6500,0.486260304,0.476127665,0.0,HFOC
286178:5558,136:136,11/30/16 03:23:42,STABLE BEAMS,6500,0.484930029,0.475416019,0.0,HFOC
286178:5558,137:137,11/30/16 03:24:05,STABLE BEAMS,6500,0.484562127,0.475005682,0.0,HFOC
286178:5558,138:138,11/30/16 03:24:29,STABLE BEAMS,6500,0.483960593,0.474446959,0.0,HFOC
286178:5558,139:139,11/30/16 03:24:52,STABLE BEAMS,6500,0.483239036,0.473892097,0.0,HFOC
286178:5558,140:140,11/30/16 03:25:15,STABLE BEAMS,6500,0.482945224,0.473647519,0.0,HFOC
286178:5558,141:141,11/30/16 03:25:39,STABLE BEAMS,6500,0.482363065,0.472406493,0.0,HFOC
286178:5558,142:142,11/30/16 03:26:02,STABLE BEAMS,6500,0.481372229,0.472063684,0.0,HFOC
286178:5558,143:143,11/30/16 03:26:25,STABLE BEAMS,6500,0.480715028,0.471427799,0.0,HFOC
286178:5558,144:144,11/30/16 03:26:49,STABLE BEAMS,6500,0.479946063,0.470742453,0.0,HFOC
286178:5558,145:145,11/30/16 03:27:12,STABLE BEAMS,6500,0.479301236,0.469581465,0.0,HFOC
286178:5558,146:146,11/30/16 03:27:35,STABLE BEAMS,6500,0.478714410,0.469008799,0.0,HFOC
286178:5558,147:147,11/30/16 03:27:58,STABLE BEAMS,6500,0.478060096,0.468954639,0.0,HFOC
286178:5558,148:148,11/30/16 03:28:22,STABLE BEAMS,6500,0.477849432,0.468792856,0.0,HFOC
286178:5558,149:149,11/30/16 03:28:45,STABLE BEAMS,6500,0.477285757,0.468299786,0.0,HFOC
286178:5558,150:150,11/30/16 03:29:08,STABLE BEAMS,6500,0.476000710,0.466481598,0.0,HFOC
286178:5558,151:151,11/30/16 03:29:32,STABLE BEAMS,6500,0.475550028,0.466519765,0.0,HFOC
286178:5558,152:152,11/30/16 03:29:55,STABLE BEAMS,6500,0.475029678,0.465002370,0.0,HFOC
286178:5558,153:153,11/30/16 03:30:18,STABLE BEAMS,6500,0.474142960,0.465158057,0.0,HFOC
286178:5558,154:154,11/30/16 03:30:42,STABLE BEAMS,6500,0.473732133,0.464905735,0.0,HFOC
286178:5558,155:155,11/30/16 03:31:05,STABLE BEAMS,6500,0.472550529,0.456135408,0.0,HFOC
286178:5558,156:156,11/30/16 03:31:28,STABLE BEAMS,6500,0.472470145,0.463066376,0.0,HFOC
286178:5558,157:157,11/30/16 03:31:52,STABLE BEAMS,6500,0.471942394,0.450146313,0.0,HFOC
286178:5558,158:158,11/30/16 03:32:15,STABLE BEAMS,6500,0.470922327,0.462221211,0.0,HFOC
286178:5558,159:159,11/30/16 03:32:38,STABLE BEAMS,6500,0.470335041,0.461607027,0.0,HFOC
286178:5558,160:160,11/30/16 03:33:01,STABLE BEAMS,6500,0.469566935,0.460884374,0.0,HFOC
286178:5558,161:161,11/30/16 03:33:25,STABLE BEAMS,6500,0.468899848,0.460255038,0.0,HFOC
286178:5558,162:162,11/30/16 03:33:48,STABLE BEAMS,6500,0.468571923,0.459460334,0.0,HFOC
286178:5558,163:163,11/30/16 03:34:12,STABLE BEAMS,6500,0.467940176,0.459691323,0.0,HFOC
286178:5558,164:164,11/30/16 03:34:35,STABLE BEAMS,6500,0.467722727,0.459706871,0.0,HFOC
286178:5558,165:165,11/30/16 03:34:58,STABLE BEAMS,6500,0.466884308,0.458868634,0.0,HFOC
286178:5558,166:166,11/30/16 03:35:21,STABLE BEAMS,6500,0.466310501,0.458377136,0.0,HFOC
286178:5558,167:167,11/30/16 03:35:45,STABLE BEAMS,6500,0.465458050,0.456961634,0.0,HFOC
286178:5558,168:168,11/30/16 03:36:08,STABLE BEAMS,6500,0.464920965,0.457010291,0.0,HFOC
286178:5558,169:169,11/30/16 03:36:31,STABLE BEAMS,6500,0.464161703,0.456300279,0.0,HFOC
286178:5558,170:170,11/30/16 03:36:55,STABLE BEAMS,6500,0.463807955,0.455969713,0.0,HFOC
286178:5558,171:171,11/30/16 03:37:18,STABLE BEAMS,6500,0.463246614,0.454877958,0.0,HFOC
286178:5558,172:172,11/30/16 03:37:41,STABLE BEAMS,6500,0.462660618,0.454859780,0.0,HFOC
286178:5558,173:173,11/30/16 03:38:05,STABLE BEAMS,6500,0.461872401,0.452583711,0.0,HFOC
286178:5558,174:174,11/30/16 03:38:28,STABLE BEAMS,6500,0.461459977,0.452697806,0.0,HFOC
286178:5558,175:175,11/30/16 03:38:51,STABLE BEAMS,6500,0.460732800,0.452560972,0.0,HFOC
286178:5558,176:176,11/30/16 03:39:14,STABLE BEAMS,6500,0.460118095,0.451377476,0.0,HFOC
286178:5558,177:177,11/30/16 03:39:38,STABLE BEAMS,6500,0.459632840,0.451527818,0.0,HFOC
286178:5558,178:178,11/30/16 03:40:01,STABLE BEAMS,6500,0.459061704,0.450834679,0.0,HFOC
286178:5558,179:179,11/30/16 03:40:24,STABLE BEAMS,6500,0.458603684,0.450532948,0.0,HFOC
286178:5558,180:180,11/30/16 03:40:48,STABLE BEAMS,6500,0.457769963,0.449733194,0.0,HFOC
286178:5558,181:181,11/30/16 03:41:11,STABLE BEAMS,6500,0.457241599,0.449214489,0.0,HFOC
286178:5558,182:182,11/30/16 03:41:34,STABLE BEAMS,6500,0.456637732,0.448000828,0.0,HFOC
286178:5558,183:183,11/30/16 03:41:58,STABLE BEAMS,6500,0.456253341,0.447649136,0.0,HFOC
286178:5558,184:184,11/30/16 03:42:21,STABLE BEAMS,6500,0.455280283,0.447349181,0.0,HFOC
286178:5558,185:185,11/30/16 03:42:44,STABLE BEAMS,6500,0.454771324,0.446829101,0.0,HFOC
286178:5558,186:186,11/30/16 03:43:08,STABLE BEAMS,6500,0.454152535,0.446217038,0.0,HFOC
286178:5558,187:187,11/30/16 03:43:31,STABLE BEAMS,6500,0.453717604,0.445913658,0.0,HFOC
286178:5558,188:188,11/30/16 03:43:54,STABLE BEAMS,6500,0.453227897,0.445446521,0.0,HFOC
286178:5558,189:189,11/30/16 03:44:18,STABLE BEAMS,6500,0.452159255,0.443719638,0.0,HFOC
286178:5558,190:190,11/30/16 03:44:41,STABLE BEAMS,6500,0.452006991,0.444190557,0.0,HFOC
286178:5558,191:191,11/30/16 03:45:04,STABLE BEAMS,6500,0.451223257,0.443468780,0.0,HFOC
286178:5558,192:192,11/30/16 03:45:27,STABLE BEAMS,6500,0.450699284,0.443008319,0.0,HFOC
286178:5558,193:193,11/30/16 03:45:51,STABLE BEAMS,6500,0.450125937,0.442449640,0.0,HFOC
286178:5558,194:194,11/30/16 03:46:14,STABLE BEAMS,6500,0.449716891,0.442046434,0.0,HFOC
286178:5558,195:195,11/30/16 03:46:37,STABLE BEAMS,6500,0.449151865,0.435277997,0.0,HFOC
286178:5558,196:196,11/30/16 03:47:01,STABLE BEAMS,6500,0.448503876,0.440894499,0.0,HFOC
286178:5558,197:197,11/30/16 03:47:24,STABLE BEAMS,6500,0.447780538,0.440189329,0.0,HFOC
286178:5558,198:198,11/30/16 03:47:47,STABLE BEAMS,6500,0.447363815,0.439237438,0.0,HFOC
286178:5558,199:199,11/30/16 03:48:11,STABLE BEAMS,6500,0.446821173,0.439210750,0.0,HFOC
286178:5558,200:200,11/30/16 03:48:34,STABLE BEAMS,6500,0.446362662,0.437710863,0.0,HFOC
286178:5558,201:201,11/30/16 03:48:57,STABLE BEAMS,6500,0.445688390,0.436485239,0.0,HFOC
286178:5558,202:202,11/30/16 03:49:21,STABLE BEAMS,6500,0.444985777,0.437105284,0.0,HFOC
286178:5558,203:203,11/30/16 03:49:44,STABLE BEAMS,6500,0.444316970,0.436756859,0.0,HFOC
286178:5558,204:204,11/30/16 03:50:07,STABLE BEAMS,6500,0.443978022,0.436459441,0.0,HFOC
286178:5558,205:205,11/30/16 03:50:31,STABLE BEAMS,6500,0.443218729,0.435742362,0.0,HFOC
286178:5558,206:206,11/30/16 03:50:54,STABLE BEAMS,6500,0.442582622,0.435123376,0.0,HFOC
286178:5558,207:207,11/30/16 03:51:17,STABLE BEAMS,6500,0.442202561,0.434770350,0.0,HFOC
286178:5558,208:208,11/30/16 03:51:40,STABLE BEAMS,6500,0.441743712,0.434265917,0.0,HFOC
286178:5558,209:209,11/30/16 03:52:04,STABLE BEAMS,6500,0.441158637,0.433722704,0.0,HFOC
286178:5558,210:210,11/30/16 03:52:27,STABLE BEAMS,6500,0.440434408,0.432989625,0.0,HFOC
286178:5558,211:211,11/30/16 03:52:50,STABLE BEAMS,6500,0.439720434,0.432382003,0.0,HFOC
286178:5558,212:212,11/30/16 03:53:14,STABLE BEAMS,6500,0.439537834,0.432187070,0.0,HFOC
286178:5558,213:213,11/30/16 03:53:37,STABLE BEAMS,6500,0.439003759,0.431657770,0.0,HFOC
286178:5558,214:214,11/30/16 03:54:00,STABLE BEAMS,6500,0.437916725,0.429555794,0.0,HFOC
286178:5558,215:215,11/30/16 03:54:24,STABLE BEAMS,6500,0.437795104,0.429974889,0.0,HFOC
286178:5558,216:216,11/30/16 03:54:47,STABLE BEAMS,6500,0.437149541,0.429862431,0.0,HFOC
286178:5558,217:217,11/30/16 03:55:10,STABLE BEAMS,6500,0.436488809,0.428713907,0.0,HFOC
286178:5558,218:218,11/30/16 03:55:34,STABLE BEAMS,6500,0.436073990,0.428846495,0.0,HFOC
286178:5558,219:219,11/30/16 03:55:57,STABLE BEAMS,6500,0.435276316,0.427035684,0.0,HFOC
286178:5558,220:220,11/30/16 03:56:20,STABLE BEAMS,6500,0.434849891,0.427694185,0.0,HFOC
286178:5558,221:221,11/30/16 03:56:43,STABLE BEAMS,6500,0.434262482,0.427128231,0.0,HFOC
286178:5558,222:222,11/30/16 03:57:07,STABLE BEAMS,6500,0.433642649,0.426567631,0.0,HFOC
286178:5558,223:223,11/30/16 03:57:30,STABLE BEAMS,6500,0.433314294,0.425708249,0.0,HFOC
286178:5558,224:224,11/30/16 03:57:53,STABLE BEAMS,6500,0.432803892,0.425691027,0.0,HFOC
286178:5558,225:225,11/30/16 03:58:17,STABLE BEAMS,6500,0.431939620,0.424837362,0.0,HFOC
286178:5558,226:226,11/30/16 03:58:40,STABLE BEAMS,6500,0.431482767,0.424455472,0.0,HFOC
286178:5558,227:227,11/30/16 03:59:03,STABLE BEAMS,6500,0.430946757,0.423945144,0.0,HFOC
286178:5558,228:228,11/30/16 03:59:27,STABLE BEAMS,6500,0.430423582,0.423460874,0.0,HFOC
286178:5558,229:229,11/30/16 03:59:50,STABLE BEAMS,6500,0.429753086,0.422299462,0.0,HFOC
286178:5558,230:230,11/30/16 04:00:13,STABLE BEAMS,6500,0.429628303,0.422628649,0.0,HFOC
286178:5558,231:231,11/30/16 04:00:37,STABLE BEAMS,6500,0.429001469,0.422076862,0.0,HFOC
286178:5558,232:232,11/30/16 04:01:00,STABLE BEAMS,6500,0.428303922,0.421354437,0.0,HFOC
286178:5558,233:233,11/30/16 04:01:23,STABLE BEAMS,6500,0.427654183,0.420267475,0.0,HFOC
286178:5558,234:234,11/30/16 04:01:47,STABLE BEAMS,6500,0.427321407,0.408235116,0.0,HFOC
286178:5558,235:235,11/30/16 04:02:10,STABLE BEAMS,6500,0.426952123,0.413263199,0.0,HFOC
286178:5558,236:236,11/30/16 04:02:33,STABLE BEAMS,6500,0.426209072,0.419022007,0.0,HFOC
286178:5558,237:237,11/30/16 04:02:56,STABLE BEAMS,6500,0.425783292,0.418188312,0.0,HFOC
286178:5558,238:238,11/30/16 04:03:20,STABLE BEAMS,6500,0.425355178,0.418479119,0.0,HFOC
286178:5558,239:239,11/30/16 04:03:43,STABLE BEAMS,6500,0.424578475,0.417748344,0.0,HFOC
286178:5558,240:240,11/30/16 04:04:06,STABLE BEAMS,6500,0.424071113,0.417241554,0.0,HFOC
286178:5558,241:241,11/30/16 04:04:30,STABLE BEAMS,6500,0.423514009,0.416731379,0.0,HFOC
286178:5558,242:242,11/30/16 04:04:53,STABLE BEAMS,6500,0.422989391,0.410405742,0.0,HFOC
286178:5558,243:243,11/30/16 04:05:16,STABLE BEAMS,6500,0.422560356,0.323682669,0.0,HFOC
286178:5558,244:244,11/30/16 04:05:40,STABLE BEAMS,6500,0.421914240,0.415273617,0.0,HFOC
286178:5558,245:245,11/30/16 04:06:03,STABLE BEAMS,6500,0.421506821,0.414307559,0.0,HFOC
286178:5558,246:246,11/30/16 04:06:26,STABLE BEAMS,6500,0.420781303,0.413562718,0.0,HFOC
286178:5558,247:247,11/30/16 04:06:50,STABLE BEAMS,6500,0.420573832,0.413733514,0.0,HFOC
286178:5558,248:248,11/30/16 04:07:13,STABLE BEAMS,6500,0.419969781,0.413065703,0.0,HFOC
286178:5558,249:249,11/30/16 04:07:36,STABLE BEAMS,6500,0.419474117,0.412536896,0.0,HFOC
286178:5558,250:250,11/30/16 04:08:00,STABLE BEAMS,6500,0.418851213,0.411950253,0.0,HFOC
286178:5558,251:251,11/30/16 04:08:23,STABLE BEAMS,6500,0.418262361,0.411448926,0.0,HFOC
286178:5558,252:252,11/30/16 04:08:46,STABLE BEAMS,6500,0.418079392,0.411295956,0.0,HFOC
286178:5558,253:253,11/30/16 04:09:09,STABLE BEAMS,6500,0.417676641,0.410865878,0.0,HFOC
286178:5558,254:254,11/30/16 04:09:33,STABLE BEAMS,6500,0.416758758,0.409452320,0.0,HFOC
286178:5558,255:255,11/30/16 04:09:56,STABLE BEAMS,6500,0.416345904,0.409038461,0.0,HFOC
286178:5558,256:256,11/30/16 04:10:19,STABLE BEAMS,6500,0.415843516,0.409089597,0.0,HFOC
286178:5558,257:257,11/30/16 04:10:43,STABLE BEAMS,6500,0.415368793,0.408138050,0.0,HFOC
286178:5558,258:258,11/30/16 04:11:06,STABLE BEAMS,6500,0.414766738,0.408022044,0.0,HFOC
286178:5558,259:259,11/30/16 04:11:29,STABLE BEAMS,6500,0.413909159,0.407268652,0.0,HFOC
286178:5558,260:260,11/30/16 04:11:53,STABLE BEAMS,6500,0.413429983,0.406785225,0.0,HFOC
286178:5558,261:261,11/30/16 04:12:16,STABLE BEAMS,6500,0.413570580,0.406979430,0.0,HFOC
286178:5558,262:262,11/30/16 04:12:39,STABLE BEAMS,6500,0.412634060,0.406046459,0.0,HFOC
286178:5558,263:263,11/30/16 04:13:03,STABLE BEAMS,6500,0.412309297,0.405699793,0.0,HFOC
286178:5558,264:264,11/30/16 04:13:26,STABLE BEAMS,6500,0.411529432,0.404914762,0.0,HFOC
286178:5558,265:265,11/30/16 04:13:49,STABLE BEAMS,6500,0.411194107,0.404619863,0.0,HFOC
286178:5558,266:266,11/30/16 04:14:12,STABLE BEAMS,6500,0.410499631,0.403900624,0.0,HFOC
286178:5558,267:267,11/30/16 04:14:36,STABLE BEAMS,6500,0.410106214,0.403561847,0.0,HFOC
286178:5558,268:268,11/30/16 04:14:59,STABLE BEAMS,6500,0.409513892,0.403013615,0.0,HFOC
286178:5558,269:269,11/30/16 04:15:22,STABLE BEAMS,6500,0.408937291,0.399618923,0.0,HFOC
286178:5558,270:270,11/30/16 04:15:46,STABLE BEAMS,6500,0.408771885,0.399883330,0.0,HFOC
286178:5558,271:271,11/30/16 04:16:09,STABLE BEAMS,6500,0.408066509,0.399367103,0.0,HFOC
286178:5558,272:272,11/30/16 04:16:32,STABLE BEAMS,6500,0.407571398,0.398947754,0.0,HFOC
286178:5558,273:273,11/30/16 04:16:56,STABLE BEAMS,6500,0.406783764,0.397640587,0.0,HFOC
286178:5558,274:274,11/30/16 04:17:19,STABLE BEAMS,6500,0.406241460,0.397079363,0.0,HFOC
286178:5558,275:275,11/30/16 04:17:42,STABLE BEAMS,6500,0.406061009,0.396463062,0.0,HFOC
286178:5558,276:276,11/30/16 04:18:06,STABLE BEAMS,6500,0.405393523,0.396771013,0.0,HFOC
286178:5558,277:277,11/30/16 04:18:29,STABLE BEAMS,6500,0.404779738,0.396198886,0.0,HFOC
286178:5558,278:278,11/30/16 04:18:52,STABLE BEAMS,6500,0.404431180,0.395280648,0.0,HFOC
286178:5558,279:279,11/30/16 04:19:16,STABLE BEAMS,6500,0.403936038,0.395512642,0.0,HFOC
286178:5558,280:280,11/30/16 04:19:39,STABLE BEAMS,6500,0.403501077,0.395678262,0.0,HFOC
286178:5558,281:281,11/30/16 04:20:02,STABLE BEAMS,6500,0.403204932,0.394493171,0.0,HFOC
286178:5558,282:282,11/30/16 04:20:25,STABLE BEAMS,6500,0.402611074,0.393938823,0.0,HFOC
286178:5558,283:283,11/30/16 04:20:49,STABLE BEAMS,6500,0.400783201,0.393053021,0.0,HFOC
286178:5558,284:284,11/30/16 04:21:12,STABLE BEAMS,6500,0.390717168,0.383557616,0.0,HFOC
286178:5558,285:285,11/30/16 04:21:35,STABLE BEAMS,6500,0.391930305,0.383751583,0.0,HFOC
286178:5558,286:286,11/30/16 04:21:59,STABLE BEAMS,6500,0.381592353,0.374801037,0.0,HFOC
286178:5558,287:287,11/30/16 04:22:22,STABLE BEAMS,6500,0.384215598,0.376843753,0.0,HFOC
286178:5558,288:288,11/30/16 04:22:45,STABLE BEAMS,6500,0.399722112,0.392152335,0.0,HFOC
286178:5558,289:289,11/30/16 04:23:09,STABLE BEAMS,6500,0.399258043,0.390704745,0.0,HFOC
286178:5558,290:290,11/30/16 04:23:32,STABLE BEAMS,6500,0.398734868,0.389149606,0.0,HFOC
286178:5558,291:291,11/30/16 04:23:55,STABLE BEAMS,6500,0.398271075,0.390100230,0.0,HFOC
286178:5558,292:292,11/30/16 04:24:19,STABLE BEAMS,6500,0.397997651,0.389942084,0.0,HFOC
286178:5558,293:293,11/30/16 04:24:42,STABLE BEAMS,6500,0.397128681,0.388592045,0.0,HFOC
286178:5558,294:294,11/30/16 04:25:05,STABLE BEAMS,6500,0.396694119,0.388605575,0.0,HFOC
286178:5558,295:295,11/30/16 04:25:29,STABLE BEAMS,6500,0.396325849,0.387757430,0.0,HFOC
286178:5558,296:296,11/30/16 04:25:52,STABLE BEAMS,6500,0.395824259,0.387682271,0.0,HFOC
286178:5558,297:297,11/30/16 04:26:15,STABLE BEAMS,6500,0.395032357,0.387044295,0.0,HFOC
286178:5558,298:298,11/30/16 04:26:38,STABLE BEAMS,6500,0.394864158,0.386871355,0.0,HFOC
286178:5558,299:299,11/30/16 04:27:02,STABLE BEAMS,6500,0.394219607,0.386277317,0.0,HFOC
286178:5558,300:300,11/30/16 04:27:25,STABLE BEAMS,6500,0.394204102,0.386227727,0.0,HFOC
286178:5558,301:301,11/30/16 04:27:48,STABLE BEAMS,6500,0.393368999,0.384956323,0.0,HFOC
286178:5558,302:302,11/30/16 04:28:12,STABLE BEAMS,6500,0.392989766,0.385128285,0.0,HFOC
286178:5558,303:303,11/30/16 04:28:35,STABLE BEAMS,6500,0.392360691,0.384582898,0.0,HFOC
286178:5558,304:304,11/30/16 04:28:58,STABLE BEAMS,6500,0.391728791,0.383980268,0.0,HFOC
286178:5558,305:305,11/30/16 04:29:22,STABLE BEAMS,6500,0.391381154,0.383552548,0.0,HFOC
286178:5558,306:306,11/30/16 04:29:45,STABLE BEAMS,6500,0.390943552,0.383189539,0.0,HFOC
286178:5558,307:307,11/30/16 04:30:08,STABLE BEAMS,6500,0.390628063,0.382846859,0.0,HFOC
286178:5558,308:308,11/30/16 04:30:32,STABLE BEAMS,6500,0.389938500,0.382234053,0.0,HFOC
286178:5558,309:309,11/30/16 04:30:55,STABLE BEAMS,6500,0.389434576,0.381312608,0.0,HFOC
286178:5558,310:310,11/30/16 04:31:18,STABLE BEAMS,6500,0.389094370,0.381519946,0.0,HFOC
286178:5558,311:311,11/30/16 04:31:41,STABLE BEAMS,6500,0.388564685,0.380395241,0.0,HFOC
286178:5558,312:312,11/30/16 04:32:05,STABLE BEAMS,6500,0.387784820,0.364097985,0.0,HFOC
286178:5558,313:313,11/30/16 04:32:28,STABLE BEAMS,6500,0.387834991,0.379806468,0.0,HFOC
286178:5558,314:314,11/30/16 04:32:51,STABLE BEAMS,6500,0.387250253,0.369044822,0.0,HFOC
286178:5558,315:315,11/30/16 04:33:15,STABLE BEAMS,6500,0.386629622,0.379071725,0.0,HFOC
286178:5558,316:316,11/30/16 04:33:38,STABLE BEAMS,6500,0.385988664,0.378461780,0.0,HFOC
